date,prediction
1979-02,-0.11941289901733398
1979-02,-0.020041465759277344
1979-02,0.38914692401885986
1979-02,1.2136019468307495
1979-02,0.6550905108451843
1979-02,-1.203771948814392
1979-01,0.12476730346679688
1979-01,2.485931873321533
1979-01,0.18015292286872864
1979-01,-0.4251375198364258
1979-02,0.6829770803451538
1979-02,-1.516137719154358
1979-02,0.6013926863670349
1979-02,-0.17980730533599854
1979-02,-2.0189437866210938
1979-02,-0.24237024784088135
1979-02,0.5716890692710876
1979-02,0.40728476643562317
1979-02,-0.11471450328826904
1979-02,0.02749192714691162
1979-02,0.6919599771499634
1979-02,-0.7667406797409058
1979-02,0.947928786277771
1979-02,-0.2229924201965332
1979-02,0.44837939739227295
1979-02,-0.5263370275497437
1979-02,0.6081597208976746
1979-02,1.5439952611923218
1979-02,-0.8576897382736206
1979-02,-0.9658052921295166
1979-02,0.1722022294998169
1979-02,1.6253331899642944
1979-02,0.6307207942008972
1979-02,1.2450661659240723
1979-02,1.0903819799423218
1979-02,-1.6169761419296265
1979-02,0.1939830183982849
1979-02,0.41017770767211914
1979-01,-0.30052196979522705
1979-01,0.8029776811599731
1979-01,-0.6174108982086182
1979-01,1.11485755443573
1979-02,-0.01619100570678711
1979-02,0.690854012966156
1979-02,-0.2198350429534912
1979-02,1.6189842224121094
1979-02,0.04922914505004883
1979-02,0.5057296752929688
1979-02,0.9911738634109497
1979-02,0.7930045127868652
1979-02,1.1777963638305664
1979-02,1.0160797834396362
1979-02,1.0345498323440552
1979-02,0.9791024923324585
1979-02,0.6570533514022827
1979-02,0.3092150390148163
1979-02,-1.0773857831954956
1979-02,0.3342530131340027
1979-02,0.6226047277450562
1979-02,-0.1169390082359314
1979-02,0.5770056247711182
1979-02,0.37022829055786133
1979-02,1.7629458904266357
1979-02,-0.13784295320510864
1979-02,-0.670034646987915
1979-02,0.04272308945655823
1979-02,-0.4489477276802063
1979-02,-0.671438455581665
1979-02,-0.034832119941711426
1979-02,0.781285285949707
1979-01,0.2684599757194519
1979-01,1.315678596496582
1979-01,0.646144688129425
1979-01,-0.7069299221038818
1979-02,1.530273199081421
1979-02,0.38006699085235596
1979-02,-0.4566386938095093
1979-02,-0.022267580032348633
1979-02,1.7340816259384155
1979-02,0.5965343713760376
1979-02,0.4046265780925751
1979-02,0.7568508982658386
1979-02,-0.6273044347763062
1979-02,-0.36184799671173096
1979-02,1.4858040809631348
1979-02,-0.462136447429657
1979-02,-0.30853819847106934
1979-02,0.893305242061615
1979-02,-0.3899267911911011
1979-02,0.645501434803009
1979-02,-0.3287012577056885
1979-02,-0.08741068840026855
1979-02,0.5226743817329407
1979-02,0.8284590244293213
1979-02,1.261459231376648
1979-02,0.556372880935669
1979-02,0.1318407654762268
1979-02,1.0457663536071777
1979-02,-1.0515328645706177
1979-02,0.6279842853546143
1979-02,0.928516685962677
1979-02,0.6445624828338623
1979-01,0.6898068189620972
1979-01,0.631361722946167
1979-01,-0.07406479120254517
1979-01,2.2483596801757812
1979-02,0.18217700719833374
1979-02,0.15611308813095093
1979-02,-0.8209868669509888
1979-02,-0.2422543168067932
1979-02,0.6215304136276245
1979-02,-0.06978917121887207
1979-02,0.37798362970352173
1979-02,-0.2077123522758484
1979-02,-0.4415608048439026
1979-02,0.7286538481712341
1979-02,-0.34211212396621704
1979-02,-0.15890568494796753
1979-02,0.3326057195663452
1979-02,0.4742063879966736
1979-02,1.4882360696792603
1979-02,-1.2707792520523071
1979-02,-0.11366045475006104
1979-02,-1.5863703489303589
1979-02,0.530097484588623
1979-02,0.29476529359817505
1979-02,0.42354321479797363
1979-02,-0.18520385026931763
1979-02,2.042224884033203
1979-02,-1.6236745119094849
1979-02,-0.2677651643753052
1979-02,0.4668726325035095
1979-02,1.6618459224700928
1979-02,0.725976824760437
1979-01,0.6905636787414551
1979-01,-1.2239112854003906
1979-01,0.6713093519210815
1979-01,-0.2539997100830078
1979-02,0.24700921773910522
1979-02,0.14503860473632812
1979-02,-0.2464531660079956
1979-02,-0.01571953296661377
1979-02,-0.5127508640289307
1979-02,0.5657795667648315
1979-02,0.1470804512500763
1979-02,-0.6947578191757202
1979-02,-0.8406425714492798
1979-02,0.044664472341537476
1979-02,1.2245228290557861
1979-02,-0.1773521900177002
1979-02,0.45080244541168213
1979-02,-0.20321321487426758
1979-02,0.3541409373283386
1979-02,-0.45490705966949463
1979-02,2.2256884574890137
1979-02,-1.1826069355010986
1979-02,1.4949448108673096
1979-02,0.8803744316101074
1979-02,-0.08727407455444336
1979-02,0.6635020971298218
1979-02,0.03552579879760742
1979-02,0.39393460750579834
1979-02,1.1144163608551025
1979-02,-0.33566200733184814
1979-02,0.7098480463027954
1979-02,-0.1837611198425293
1979-01,-0.5270425081253052
1979-01,1.6073416471481323
1979-01,1.2064303159713745
1979-01,1.67742121219635
1979-02,0.13068780303001404
1979-02,1.249240756034851
1979-02,-1.1609452962875366
1979-02,-0.0018590092658996582
1979-02,0.1228533387184143
1979-02,-1.7020689249038696
1979-02,0.6950369477272034
1979-02,2.2599122524261475
1979-02,0.9426189064979553
1979-02,0.9241458177566528
1979-02,1.265429139137268
1979-02,0.7816272974014282
1979-02,0.25462913513183594
1979-02,0.6974351406097412
1979-02,1.5171905755996704
1979-02,1.4211115837097168
1979-02,-0.6257447004318237
1979-02,0.08628910779953003
1979-02,-0.24730020761489868
1979-02,0.5091603398323059
1979-02,-0.7588150501251221
1979-02,2.031538486480713
1979-02,-0.7992929220199585
1979-02,0.5477007031440735
1979-02,-0.38282084465026855
1979-02,-0.8997814655303955
1979-02,0.7854138612747192
1979-02,0.27591150999069214
1979-01,0.28941619396209717
1979-01,-1.2421659231185913
1979-01,-0.6907395124435425
1979-01,-0.36402809619903564
1979-02,-0.3023184537887573
1979-02,-0.6501121520996094
1979-02,1.4120756387710571
1979-02,0.5633196830749512
1979-02,-1.2604244947433472
1979-02,0.432477205991745
1979-02,0.8355997204780579
1979-02,-0.778157114982605
1979-02,0.06782969832420349
1979-02,1.3018825054168701
1979-02,0.7308484315872192
1979-02,-0.6334743499755859
1979-02,-0.1318211555480957
1979-02,-0.1558113694190979
1979-02,-0.5576130151748657
1979-02,0.7618631720542908
1979-02,-0.49297940731048584
1979-02,0.4351106286048889
1979-02,-1.1022979021072388
1979-02,0.8669687509536743
1979-02,0.06897848844528198
1979-02,-0.8687176704406738
1979-02,0.25871485471725464
1979-02,0.24066415429115295
1979-02,-1.0249353647232056
1979-02,-0.5207781791687012
1979-02,-0.8997205495834351
1979-02,1.5702108144760132
1979-01,0.20635992288589478
1979-01,0.6303597688674927
1979-01,1.0357179641723633
1979-01,0.1044837236404419
1979-02,-0.30103933811187744
1979-02,1.3257163763046265
1979-02,0.2553178071975708
1979-02,1.0921556949615479
1979-02,1.0727918148040771
1979-02,-0.445135235786438
1979-02,-1.5978456735610962
1979-02,0.7189432382583618
1979-02,-0.6644144058227539
1979-02,0.28227126598358154
1979-02,1.6376444101333618
1979-02,-1.042183518409729
1979-02,1.4160823822021484
1979-02,0.2077631950378418
1979-02,0.2299332618713379
1979-02,-0.6953686475753784
1981-01,0.7394495010375977
1981-01,1.7374000549316406
1981-01,0.967543363571167
1981-01,1.1170384883880615
1981-01,0.26560866832733154
1981-02,0.7428558468818665
1981-02,-0.42135846614837646
1981-02,1.1890966892242432
1981-02,0.40573617815971375
1981-02,0.7901034951210022
1981-02,0.19284409284591675
1981-02,1.32049560546875
1981-02,1.2821284532546997
1981-02,-0.16612321138381958
1981-02,0.978961706161499
1981-02,0.33940234780311584
1981-02,-0.06462907791137695
1981-02,0.7063395977020264
1981-02,0.799006998538971
1981-02,0.45267197489738464
1981-02,0.6599901914596558
1981-02,0.5564568042755127
1981-02,0.02576524019241333
1981-02,0.3437148332595825
1981-02,0.7213857173919678
1981-02,1.0275983810424805
1981-02,1.5742264986038208
1981-02,0.2664222717285156
1981-02,0.9376929998397827
1981-02,0.695449709892273
1981-02,0.760455310344696
1981-02,0.4375322461128235
1981-01,0.46630486845970154
1981-01,1.4817841053009033
1981-01,0.19248318672180176
1981-01,1.4713876247406006
1981-01,1.1918754577636719
1981-02,0.5804286599159241
1981-02,0.38770952820777893
1981-02,0.9570929408073425
1981-02,0.5944204330444336
1981-02,1.1407957077026367
1981-02,0.5923513770103455
1981-02,1.0452234745025635
1981-02,0.3492980897426605
1981-02,0.8028455972671509
1981-02,0.8001531362533569
1981-02,0.758686900138855
1981-02,0.6023715734481812
1981-02,-0.3219580054283142
1981-02,0.6753367185592651
1981-02,1.2485105991363525
1981-02,0.48527052998542786
1981-02,0.5338121056556702
1981-02,0.6256325840950012
1981-02,0.4313664138317108
1981-02,0.49402013421058655
1981-02,0.17220699787139893
1981-02,0.8204672336578369
1981-02,0.47964170575141907
1981-02,0.10075917840003967
1981-02,0.7896741628646851
1981-02,0.5360009670257568
1981-02,0.8666623830795288
1981-01,0.6010926961898804
1981-01,0.4281180500984192
1981-01,1.1515378952026367
1981-01,0.6735732555389404
1981-01,-0.09117686748504639
1981-02,0.7137268781661987
1981-02,0.8061707615852356
1981-02,0.7064504623413086
1981-02,0.29427820444107056
1981-02,0.34591078758239746
1981-02,0.9675890207290649
1981-02,0.3322520852088928
1981-02,0.6486735343933105
1981-02,1.1368204355239868
1981-02,0.4294707775115967
1981-02,0.41173744201660156
1981-02,0.8129379153251648
1981-02,0.4165809750556946
1981-02,0.06142926216125488
1981-02,1.2409740686416626
1981-02,0.5449670553207397
1981-02,0.6463711261749268
1981-02,0.8714244365692139
1981-02,0.16321265697479248
1981-02,1.4907009601593018
1981-02,0.3347560167312622
1981-02,0.1803227961063385
1981-02,1.2821617126464844
1981-02,0.4370388984680176
1981-02,0.7051958441734314
1981-02,0.9374285340309143
1981-02,0.6798641681671143
1981-01,0.9496899247169495
1981-01,0.5396386384963989
1981-01,0.5853279829025269
1981-01,0.2250717282295227
1981-01,0.7577686905860901
1981-02,1.4234554767608643
1981-02,0.7395094633102417
1981-02,1.2883487939834595
1981-02,0.08307671546936035
1981-02,0.9111359119415283
1981-02,1.3090968132019043
1981-02,0.26477670669555664
1981-02,0.46819382905960083
1981-02,0.5005245804786682
1981-02,1.2347774505615234
1981-02,0.44798895716667175
1981-02,0.9992439150810242
1981-02,0.9026972055435181
1981-02,0.4908568263053894
1981-02,1.2965526580810547
1981-02,0.8926710486412048
1981-02,0.6357271671295166
1981-02,0.860511064529419
1981-02,0.6773626208305359
1981-02,0.6286697387695312
1981-02,0.42539453506469727
1981-02,1.3811497688293457
1981-02,0.3314194083213806
1981-02,0.7129048109054565
1981-02,0.42637431621551514
1981-02,0.9977893829345703
1981-02,-0.542091965675354
1981-01,0.599010705947876
1981-01,0.30971843004226685
1981-01,1.3485859632492065
1981-01,0.7576239705085754
1981-01,1.8096016645431519
1981-02,1.1520490646362305
1981-02,1.1085419654846191
1981-02,-0.2731873393058777
1981-02,1.1511000394821167
1981-02,1.0571914911270142
1981-02,0.45134976506233215
1981-02,1.1646591424942017
1981-02,0.33601289987564087
1981-02,1.2066421508789062
1981-02,0.605412483215332
1981-02,-0.264432430267334
1981-02,0.4761435389518738
1981-02,1.0565330982208252
1981-02,0.7674334049224854
1981-02,0.7460271120071411
1981-02,-0.3191709518432617
1981-02,0.7785166501998901
1981-02,1.336771845817566
1981-02,-0.7453843355178833
1981-02,0.6633492708206177
1981-02,1.0087459087371826
1981-02,1.0476493835449219
1981-02,1.0789636373519897
1981-02,0.7334164381027222
1981-02,-0.790595293045044
1981-02,0.42677995562553406
1981-02,-0.3330966830253601
1981-01,0.7649542093276978
1981-01,0.0640764832496643
1981-01,0.8912370800971985
1981-01,0.9531881809234619
1981-01,0.8026762008666992
1981-02,0.6261965036392212
1981-02,-0.5238300561904907
1981-02,0.44221991300582886
1981-02,0.8349462747573853
1981-02,0.31899601221084595
1981-02,1.5249525308609009
1981-02,0.26325029134750366
1981-02,0.8195264339447021
1981-02,0.8911997675895691
1981-02,0.30744022130966187
1981-02,0.20651984214782715
1981-02,0.20012035965919495
1981-02,0.6344507932662964
1981-02,0.8006971478462219
1981-02,0.9707301259040833
1981-02,0.6928002238273621
1981-02,0.915013313293457
1981-02,0.778671145439148
1981-02,0.5898011326789856
1981-02,0.832054615020752
1981-02,-0.24373012781143188
1981-02,0.3152627944946289
1981-02,0.1852932572364807
1981-02,1.4573971033096313
1981-02,0.21757915616035461
1981-02,1.2246524095535278
1981-02,0.39479535818099976
1981-01,1.244354009628296
1981-01,0.8796243071556091
1981-01,-0.15204310417175293
1981-01,0.3985480070114136
1981-01,0.03773254156112671
1981-02,0.5232623815536499
1981-02,0.9541653394699097
1981-02,0.7460144758224487
1981-02,0.4595593214035034
1981-02,0.8178972601890564
1981-02,0.6241445541381836
1981-02,1.0942103862762451
1981-02,0.8844571709632874
1981-02,0.671919584274292
1981-02,0.8327666521072388
1981-02,1.6331372261047363
1981-02,0.25614485144615173
1981-02,0.40068942308425903
1981-02,1.233886957168579
1981-02,0.07708317041397095
1981-02,0.5661299228668213
1981-02,0.19740870594978333
1981-02,1.165283441543579
1981-02,-0.005133688449859619
1981-02,0.42615365982055664
1981-02,0.8515745997428894
1981-02,0.5624677538871765
1981-02,1.6377314329147339
1981-02,0.41794776916503906
1981-02,0.42704612016677856
1981-02,1.1695526838302612
1981-02,-0.048741817474365234
1981-01,0.5812493562698364
1981-01,0.933180570602417
1981-01,1.2380356788635254
1981-01,0.11636561155319214
1981-01,1.153029203414917
1981-02,0.9760891199111938
1981-02,0.2648298740386963
1981-02,0.32163143157958984
1981-02,0.5213186740875244
1981-02,0.3092283010482788
1981-02,0.7503949999809265
1981-02,0.9393762350082397
1981-02,1.4876525402069092
1981-02,0.7941975593566895
1981-02,0.3733374774456024
1981-02,0.9765427112579346
1981-02,1.206984281539917
1981-02,0.46420252323150635
1981-02,1.5895640850067139
1981-02,1.2460795640945435
1981-02,0.2500244379043579
1981-02,0.7496160268783569
1981-02,0.4108503460884094
1981-02,1.2503299713134766
1981-02,1.8340035676956177
1981-02,-0.09333157539367676
1981-02,1.0255565643310547
1981-02,1.1585545539855957
1981-02,0.6243099570274353
1981-02,-0.14688926935195923
1981-02,0.5103248357772827
1981-02,-0.7231926918029785
1981-01,0.4355875849723816
1981-01,1.139280915260315
1981-01,1.2146291732788086
1981-01,1.0985627174377441
1981-01,0.4262571334838867
1981-02,-0.020841360092163086
1981-02,0.6802111864089966
1981-02,1.2928614616394043
1981-02,0.4717298150062561
1981-02,1.01072359085083
1981-02,0.22589272260665894
1981-02,0.5141041874885559
1981-02,0.2517879009246826
1981-02,0.43525832891464233
1981-02,0.2011701762676239
1981-02,-0.18052101135253906
1981-02,0.9996348023414612
1981-02,0.11803758144378662
1981-02,-0.43070900440216064
1981-02,0.8571518659591675
1981-02,0.897243082523346
1981-02,-0.04928404092788696
1981-02,0.3815540671348572
1981-02,1.0146384239196777
1981-02,0.9362918138504028
1981-02,1.4907077550888062
1981-02,0.7059823870658875
1981-02,1.6605926752090454
1981-02,0.04000180959701538
1981-02,0.8424859046936035
1981-02,1.002543568611145
1981-02,-0.40286803245544434
1981-01,0.040269315242767334
1981-01,0.642135739326477
1981-01,0.3071516156196594
1981-01,0.456646203994751
1981-01,0.3052435517311096
1981-02,0.3222253918647766
1981-02,1.3794639110565186
1981-02,0.8568358421325684
1981-02,0.9076555967330933
1981-02,1.067919135093689
1981-02,1.4122467041015625
1981-02,0.5726842880249023
1981-02,1.4164557456970215
1981-02,0.3690154552459717
1981-02,-0.3359110951423645
1981-02,-0.16154003143310547
1981-02,-0.2676495909690857
1981-02,1.1395703554153442
1981-02,1.0493524074554443
1981-02,-0.2717965841293335
1981-02,0.3841199576854706
1981-02,0.44384801387786865
1981-02,1.2168983221054077
1981-02,0.5707155466079712
1981-02,0.37144333124160767
1981-02,-0.21298718452453613
1981-02,0.7404983043670654
1981-02,-0.3057461977005005
1981-02,0.009729921817779541
1981-02,0.02005934715270996
1981-02,0.7261263728141785
1981-02,0.17991697788238525
1981-01,1.0312230587005615
1981-01,0.7101758122444153
1981-01,0.15215033292770386
1981-01,0.652363121509552
1981-01,-0.6925307512283325
1981-02,0.8594282865524292
1981-02,0.6137955188751221
1981-02,1.3683708906173706
1981-02,1.4913976192474365
1981-02,0.3310113847255707
1981-02,0.06713294982910156
1981-02,-0.33359837532043457
1981-02,1.0183305740356445
1981-02,-0.13562488555908203
1981-02,1.164487361907959
1981-02,0.655707597732544
1981-02,1.05879545211792
1981-02,0.3174748420715332
1981-02,0.0979982316493988
1981-02,-0.001973092555999756
1981-02,0.6751883625984192
1981-02,-0.0363193154335022
1981-02,-0.043581366539001465
1981-02,1.270256757736206
1981-02,0.022978484630584717
1981-02,0.04829442501068115
1981-02,0.3508457541465759
1981-02,0.4057191014289856
1981-02,0.6869142055511475
1981-02,0.4685235619544983
1981-02,2.153991222381592
1981-02,0.8030410408973694
1981-01,0.12677541375160217
1981-01,0.05793285369873047
1981-01,-0.05065333843231201
1981-01,0.665820837020874
1981-01,0.3158683776855469
1981-02,0.36793410778045654
1981-02,0.9824059009552002
1981-02,0.2077004313468933
1981-02,0.5387429594993591
1981-02,1.1568354368209839
1981-02,1.0654523372650146
1981-02,-0.21622073650360107
1981-02,1.2597320079803467
1981-02,0.15845832228660583
1981-02,1.3385459184646606
1981-02,0.9628533124923706
1981-02,0.801071047782898
1981-02,1.2348852157592773
1981-02,1.5439250469207764
1981-02,0.9402181506156921
1981-02,0.8266355395317078
1981-02,0.7467113137245178
1981-02,0.6417980194091797
1981-02,0.6026327610015869
1981-02,1.5502277612686157
1981-02,0.17505553364753723
1981-02,0.4889817535877228
1981-02,0.5457058548927307
1981-02,0.5939137935638428
1981-02,0.7460220456123352
1981-02,-0.27331870794296265
1981-02,0.5030685067176819
1981-01,-0.5763777494430542
1981-01,1.7499334812164307
1981-01,1.3739761114120483
1981-01,0.9523490071296692
1981-01,0.9162825345993042
1981-02,-0.2625581622123718
1981-02,0.9276149868965149
1981-02,0.5862008333206177
1981-02,0.8109585046768188
1981-02,0.5312634706497192
1981-02,0.1671084761619568
1981-02,0.13444393873214722
1981-02,0.6914129257202148
1981-02,1.6222928762435913
1981-02,0.5342715978622437
1981-02,1.2801077365875244
1981-02,1.330607295036316
1981-02,0.9103605151176453
1981-02,-0.2110697627067566
1981-02,1.2201154232025146
1981-02,1.254544973373413
1981-02,0.1981137990951538
1981-02,0.4050494432449341
1981-02,0.25332993268966675
1981-02,0.9078771471977234
1981-02,0.6897164583206177
1981-02,0.8503798246383667
1981-02,0.5716341733932495
1981-02,1.2698760032653809
1981-02,0.7389254570007324
1981-02,-0.33117902278900146
1981-02,0.14725565910339355
1981-01,1.7184776067733765
1981-01,0.684079647064209
1981-01,1.0595808029174805
1981-01,1.056054711341858
1981-01,1.184361457824707
1981-02,0.5706055164337158
1981-02,0.275007426738739
1981-02,0.4705449938774109
1981-02,0.08465805649757385
1981-02,0.5484726428985596
1981-02,0.35776227712631226
1981-02,0.798270583152771
1981-02,0.3536145091056824
1981-02,1.0280163288116455
1981-02,0.7837716341018677
1981-02,0.47430625557899475
1981-02,0.7619757652282715
1981-02,-0.037374675273895264
1981-02,0.9771400690078735
1981-02,-0.2113412618637085
1981-02,1.084270715713501
1981-02,0.4453029930591583
1981-02,0.8958392143249512
1981-02,0.9031562209129333
1981-02,0.5332586765289307
1981-02,0.742774486541748
1981-02,1.1156961917877197
1981-02,0.6131886839866638
1981-02,1.4121990203857422
1981-02,1.643351435661316
1981-02,0.4258995056152344
1981-02,-0.13598346710205078
1981-01,0.488543301820755
1981-01,1.2029786109924316
1981-01,1.349818229675293
1981-01,0.6685433387756348
1981-01,1.5466113090515137
1981-02,0.2203894853591919
1981-02,0.4826081097126007
1981-02,-0.7334123849868774
1981-02,1.15217924118042
1981-02,0.502297043800354
1981-02,0.9976104497909546
1981-02,0.29389238357543945
1981-02,1.0745482444763184
1981-02,0.6033018827438354
1981-02,1.0906234979629517
1981-02,0.7693217992782593
1981-02,0.6245739459991455
1981-02,1.2736928462982178
1981-02,0.09911492466926575
1981-02,0.9412583708763123
1981-02,0.5615723133087158
1981-02,1.463962435722351
1981-02,0.4304579496383667
1981-02,0.252480149269104
1981-02,0.44470328092575073
1981-02,0.4015319347381592
1981-02,-0.028964757919311523
1981-02,0.9598255157470703
1981-02,0.32030752301216125
1981-02,1.0990146398544312
1981-02,0.535565972328186
1981-02,1.3480666875839233
1981-01,0.8837404847145081
1981-01,1.4233975410461426
1981-01,0.6777338981628418
1981-01,0.8702372312545776
1981-01,1.0921673774719238
1981-02,0.993903636932373
1981-02,0.6583487391471863
1981-02,1.0739154815673828
1981-02,0.7724761962890625
1981-02,0.5429396629333496
1981-02,2.4220290184020996
1981-02,0.6625494956970215
1981-02,0.0117950439453125
1981-02,1.569637656211853
1981-02,0.5486193895339966
1981-02,0.4131837785243988
1981-02,0.45071282982826233
1981-02,1.27308988571167
1981-02,1.847689151763916
1981-02,-0.6314719915390015
1981-02,0.03343307971954346
1981-02,0.9612140655517578
1981-02,1.2833592891693115
1981-02,0.7922713160514832
1981-02,0.4870302677154541
1981-02,0.6171561479568481
1981-02,1.164673089981079
1981-02,0.9630670547485352
1981-02,0.852278470993042
1981-02,0.487143874168396
1981-02,0.193711519241333
1981-02,0.942619800567627
1981-01,0.8571219444274902
1981-01,0.2520737946033478
1981-01,0.37477022409439087
1981-01,0.585250973701477
1981-01,0.2966669201850891
1981-02,0.11329281330108643
1981-02,1.2768253087997437
1981-02,1.0176620483398438
1981-02,1.357822299003601
1981-02,0.14859479665756226
1981-02,1.5583325624465942
1981-02,-0.6256929636001587
1981-02,0.7867721915245056
1981-02,-0.07836157083511353
1981-02,0.18622231483459473
1981-02,0.6062441468238831
1981-02,0.35408952832221985
1981-02,0.3230857253074646
1981-02,-0.054197072982788086
1981-02,1.5477759838104248
1981-02,0.8696626424789429
1981-02,1.1711580753326416
1981-02,0.3825281262397766
1981-02,0.3605884909629822
1981-02,0.9184443354606628
1981-02,0.5716686248779297
1981-02,0.6394591331481934
1981-02,1.0756983757019043
1981-02,-0.10201561450958252
1981-02,1.7510924339294434
1981-02,1.1804594993591309
1981-02,0.9146080017089844
1981-01,0.037804633378982544
1981-01,-0.23122787475585938
1981-01,0.0818890631198883
1981-01,-0.18169111013412476
1981-01,-0.25465381145477295
1981-02,0.7122640013694763
1981-02,1.3645319938659668
1981-02,0.075225830078125
1981-02,0.5273608565330505
1981-02,0.11754745244979858
1981-02,0.25756680965423584
1981-02,0.5799692869186401
1981-02,0.6519460082054138
1981-02,0.4599696397781372
1981-02,0.590411365032196
1981-02,1.6185358762741089
1981-02,0.9949373006820679
1981-02,0.7694791555404663
1981-02,0.8541366457939148
1981-02,1.0014572143554688
1981-02,0.9806973338127136
1981-02,1.4677600860595703
1981-02,0.7929415106773376
1981-02,1.0377306938171387
1981-02,0.8312861919403076
1981-02,0.5659643411636353
1981-02,0.6298062801361084
1981-02,1.1482335329055786
1981-02,0.5621908903121948
1981-02,1.020660638809204
1981-02,1.2502292394638062
1981-02,0.35978055000305176
1981-01,0.7356584668159485
1981-01,2.035181999206543
1981-01,1.5910815000534058
1981-01,0.40538498759269714
1981-01,0.717675507068634
1981-02,0.9572873115539551
1981-02,0.4293454885482788
1981-02,0.9142366647720337
1981-02,0.5093586444854736
1981-02,0.6652785539627075
1981-02,0.04927569627761841
1981-02,0.6699694991111755
1981-02,1.1961791515350342
1981-02,0.6927497386932373
1981-02,1.329032301902771
1981-02,0.5313822627067566
1981-02,0.4986500144004822
1981-02,-0.27848494052886963
1981-02,0.7768096923828125
1981-02,0.5686722993850708
1981-02,0.7151474952697754
1981-02,0.7505300045013428
1981-02,0.9374335408210754
1981-02,1.451982855796814
1981-02,0.04523521661758423
1981-02,0.7122501730918884
1981-02,0.9919872283935547
1981-02,1.399896264076233
1981-02,0.15610429644584656
1981-02,1.3352118730545044
1981-02,0.8394270539283752
1981-02,1.5072238445281982
1981-01,0.8278926610946655
1981-01,0.6493134498596191
1981-01,0.7821440100669861
1981-01,0.30203157663345337
1981-01,0.30068156123161316
1981-02,0.8565598726272583
1981-02,-0.013656556606292725
1981-02,0.997412919998169
1981-02,1.0100808143615723
1981-02,1.2674269676208496
1981-02,1.372149109840393
1981-02,0.5358740091323853
1981-02,0.3674696087837219
1981-02,0.5706124305725098
1981-02,0.07084232568740845
1981-02,1.0576374530792236
1981-02,1.0330215692520142
1981-02,0.7116173505783081
1981-02,1.5960019826889038
1981-02,1.2279971837997437
1981-02,1.4310245513916016
1981-02,1.6264296770095825
1981-02,0.44922614097595215
1981-02,1.216721534729004
1981-02,0.8629409074783325
1981-02,1.28017258644104
1981-02,0.7805153131484985
1981-02,0.6964882612228394
1981-02,0.44783735275268555
1981-02,1.1058094501495361
1981-02,1.049116849899292
1981-02,0.9450408220291138
1981-01,1.287093162536621
1981-01,1.3947017192840576
1981-01,0.40572500228881836
1981-01,-0.5242022275924683
1981-01,1.375373125076294
1981-02,0.18280884623527527
1981-02,2.295337677001953
1981-02,0.7723928689956665
1981-02,0.5862239599227905
1981-02,1.2801592350006104
1981-02,2.3668885231018066
1981-02,0.8243911266326904
1981-02,0.6655482649803162
1981-02,1.7776000499725342
1981-02,1.4618301391601562
1981-02,0.9880930781364441
1981-02,0.7031620144844055
1981-02,0.9463192224502563
1981-02,-0.6980034112930298
1981-02,0.1545737385749817
1981-02,1.0176351070404053
1981-02,0.13920211791992188
1981-02,0.5934833288192749
1981-02,1.166905164718628
1981-02,0.485162615776062
1981-02,0.39565813541412354
1981-02,0.17776456475257874
1981-02,0.23732447624206543
1981-02,0.6946496367454529
1981-02,0.6671956777572632
1981-02,0.2528620958328247
1981-02,0.27872610092163086
1981-01,0.6078565716743469
1981-01,1.4147756099700928
1981-01,0.2967509329319
1981-01,-0.0684552788734436
1981-01,0.7219547629356384
1981-02,-0.0579380989074707
1981-02,-0.43077147006988525
1981-02,1.1162424087524414
1981-02,0.3116242587566376
1981-02,0.04429429769515991
1981-02,-0.20352888107299805
1981-02,-0.10606038570404053
1981-02,1.2417454719543457
1981-02,0.13323238492012024
1981-02,0.5898029804229736
1981-02,1.272452473640442
1981-02,-0.2437041997909546
1981-02,0.7791022658348083
1981-02,0.6891757845878601
1981-02,0.5263426303863525
1981-02,1.2484095096588135
1981-02,0.20235106348991394
1981-02,0.6928800940513611
1981-02,0.37619829177856445
1981-02,1.0732320547103882
1981-02,1.0251803398132324
1981-02,0.5131931304931641
1981-02,0.43754833936691284
1981-02,1.182823657989502
1981-02,0.8050145506858826
1981-02,1.3695495128631592
1981-02,1.5257930755615234
1981-01,1.374436855316162
1981-01,0.17914089560508728
1981-01,0.9170500040054321
1981-01,1.3411918878555298
1981-01,1.3532862663269043
1981-02,1.755703330039978
1981-02,1.3635599613189697
1981-02,-0.0690455436706543
1981-02,1.4208165407180786
1981-02,0.5046704411506653
1981-02,0.9152969717979431
1981-02,0.5136924386024475
1981-02,0.8042427897453308
1981-02,0.3581547141075134
1981-02,0.8844671249389648
1981-02,1.2417073249816895
1981-02,0.16500774025917053
1981-02,1.1443455219268799
1981-02,0.24262863397598267
1981-02,0.6842972040176392
1981-02,0.9832327365875244
1981-02,0.5394699573516846
1981-02,0.4249829053878784
1981-02,1.0583815574645996
1981-02,0.3651306629180908
1981-02,-0.3865301012992859
1981-02,0.04691925644874573
1981-02,1.6399319171905518
1981-02,0.9261322021484375
1981-02,0.07788056135177612
1981-02,1.2814114093780518
1981-02,0.5090632438659668
1981-01,1.0685913562774658
1981-01,0.9284013509750366
1981-01,0.6231181621551514
1981-01,0.6774410605430603
1981-01,1.0372560024261475
1981-02,0.8194636106491089
1981-02,0.34275466203689575
1981-02,1.0278854370117188
1981-02,-0.20625543594360352
1981-02,0.7559694647789001
